dossier_id,country,section_id,module,presence,length_status,correctness,error_tags,char_count,min_chars,max_chars,critical
DOS-A51CC96085,Tanzania,m1_application_admin,1,present,length_ok,correct,,1230,900,2200,True
DOS-A51CC96085,Tanzania,m1_manufacturer_gmp,1,present,length_ok,incorrect,gmp_certificate_expired,764,700,1800,True
DOS-A51CC96085,Tanzania,m1_product_information,1,present,length_ok,incorrect,inn_infringement,905,600,1600,True
DOS-A51CC96085,Tanzania,m2_quality_overall_summary,2,present,length_ok,correct,,2852,1200,3000,True
DOS-A51CC96085,Tanzania,m2_clinical_overview,2,present,length_ok,incorrect,clinical_failed,2275,900,2500,True
DOS-A51CC96085,Tanzania,m3_api_quality,3,present,length_ok,correct,,1729,1300,3200,True
DOS-A51CC96085,Tanzania,m3_fpp_manufacturing,3,present,length_ok,correct,,2602,1200,3000,True
DOS-A51CC96085,Tanzania,m3_stability,3,present,length_ok,correct,,1192,900,2600,True
DOS-A51CC96085,Tanzania,m4_nonclinical_summary,4,present,length_ok,correct,,1238,700,2000,False
DOS-A51CC96085,Tanzania,m5_trial_listing,5,present,length_ok,correct,,1149,700,1800,True
DOS-A51CC96085,Tanzania,m5_pivotal_trial_reports,5,present,length_ok,incorrect,clinical_failed,2480,1500,3800,True
DOS-A51CC96085,Tanzania,m5_bioequivalence,5,present,length_ok,correct,,1296,600,1800,False
